datetime,choke,thp,tht,p_ds_choke,t_ds_choke,chp,cht,tap,bcp,bottom_press,bottom_temp,water_pct,emulsion_pct,sand_pct,bsw_pct,h2s_ppm,well_id,hour,day_of_week,month,choke_lag1,choke_delta1,thp_lag1,thp_delta1,tht_lag1,tht_delta1,p_ds_choke_lag1,p_ds_choke_delta1,t_ds_choke_lag1,t_ds_choke_delta1,chp_lag1,chp_delta1,cht_lag1,cht_delta1,tap_lag1,tap_delta1,bcp_lag1,bcp_delta1,bottom_press_lag1,bottom_press_delta1,bottom_temp_lag1,bottom_temp_delta1,water_pct_lag1,water_pct_delta1,emulsion_pct_lag1,emulsion_pct_delta1,sand_pct_lag1,sand_pct_delta1,bsw_pct_lag1,bsw_pct_delta1,h2s_ppm_lag1,h2s_ppm_delta1,choke_roll_mean24h,choke_roll_std24h,thp_roll_mean24h,thp_roll_std24h,tht_roll_mean24h,tht_roll_std24h,p_ds_choke_roll_mean24h,p_ds_choke_roll_std24h,t_ds_choke_roll_mean24h,t_ds_choke_roll_std24h,chp_roll_mean24h,chp_roll_std24h,cht_roll_mean24h,cht_roll_std24h,tap_roll_mean24h,tap_roll_std24h,bcp_roll_mean24h,bcp_roll_std24h,bottom_press_roll_mean24h,bottom_press_roll_std24h,bottom_temp_roll_mean24h,bottom_temp_roll_std24h,water_pct_roll_mean24h,water_pct_roll_std24h,emulsion_pct_roll_mean24h,emulsion_pct_roll_std24h,sand_pct_roll_mean24h,sand_pct_roll_std24h,bsw_pct_roll_mean24h,bsw_pct_roll_std24h,h2s_ppm_roll_mean24h,h2s_ppm_roll_std24h,press_drawdown,temp_gradient,choke_press_drop
2000-07-12 18:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,69.0,0.0,0.01,69.01,0.0,well 3  GL  dataset,18,2,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.0,4.0,0.0,0.0,0.01,0.0,65.01,4.0,0.0,0.0,36.0,0.0,23.166666666666668,0.38924947208085947,,,7.5,0.0,33.166666666666664,0.3892494720810264,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.33333333333333,4.7161874689651855,0.0,0.0,0.013333333333333334,0.011547005383792582,66.34666666666666,4.719027891676892,0.0,0.0,,,15.5
2000-07-12 20:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,61.0,0.0,0.01,61.01,0.0,well 3  GL  dataset,20,2,7,36.0,0.0,23.0,0.0,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,69.0,-8.0,0.0,0.0,0.01,0.0,69.01,-8.000000000000007,0.0,0.0,36.0,0.0,23.083333333333332,0.28867513459494665,,,7.5,0.0,33.083333333333336,0.2886751345951626,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.83333333333333,4.951277765905631,0.0,0.0,0.013333333333333334,0.011547005383792582,65.84666666666666,4.95435039927416,0.0,0.0,,,15.5
2000-07-12 22:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,68.0,0.0,0.01,68.01,0.0,well 3  GL  dataset,22,2,7,36.0,0.0,23.0,0.0,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,61.0,7.0,0.0,0.0,0.01,0.0,61.01,7.000000000000007,0.0,0.0,36.0,0.0,23.083333333333332,0.28867513459494665,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.66666666666667,4.830458915396472,0.0,0.0,0.01,0.0,65.67666666666668,4.830458915396493,0.0,0.0,,,15.5
2000-07-13 00:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,65.0,0.0,0.05,65.05,0.0,well 3  GL  dataset,0,3,7,36.0,0.0,23.0,0.5,,,7.5,0.0,33.0,1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,68.0,-3.0,0.0,0.0,0.01,0.04,68.01,-2.960000000000008,0.0,0.0,36.0,0.0,23.125,0.31079078025415385,,,7.5,0.0,33.083333333333336,0.2886751345951626,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.25,4.634357854899919,0.0,0.0,0.013333333333333334,0.011547005383792582,65.26333333333334,4.634176073347661,0.0,0.0,,,16.0
2000-07-13 02:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,64.0,0.0,0.01,64.01,0.0,well 3  GL  dataset,2,3,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,34.0,-1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.0,-1.0,0.0,0.0,0.05,-0.04,65.05,-1.039999999999992,0.0,0.0,36.0,0.0,23.166666666666668,0.24618298195881977,,,7.5,0.0,33.083333333333336,0.2886751345951626,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.58333333333333,4.3580298579087495,0.0,0.0,0.013333333333333334,0.011547005383792582,65.59666666666668,4.3575583933569115,0.0,0.0,,,15.5
2000-07-13 04:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,67.0,0.0,0.01,67.01,0.0,well 3  GL  dataset,4,3,7,36.0,0.0,23.0,0.0,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,64.0,3.0,0.0,0.0,0.01,0.0,64.01,3.0,0.0,0.0,36.0,0.0,23.125,0.22613350843349223,,,7.5,0.0,33.083333333333336,0.2886751345951626,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.41666666666667,3.4234042953903394,0.0,0.0,0.013333333333333334,0.011547005383792582,66.43,3.4219186537273982,0.0,0.0,,,15.5
2000-07-13 06:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,65.0,0.0,0.01,65.01,0.0,well 3  GL  dataset,6,3,7,36.0,0.0,23.0,0.0,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.0,-2.0,0.0,0.0,0.01,0.0,67.01,-2.0,0.0,0.0,36.0,0.0,23.125,0.22613350843349223,,,7.5,0.0,33.083333333333336,0.2886751345951626,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.0,3.2473765635439524,0.0,0.0,0.013333333333333334,0.011547005383792582,66.01333333333334,3.246277121798959,0.0,0.0,,,15.5
2000-07-13 08:00:00,36.0,23.5,,7.5,33.0,105.0,,38.0,0.0,,,67.0,0.0,0.01,67.01,0.0,well 3  GL  dataset,8,3,7,36.0,0.0,23.0,0.5,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.0,2.0,0.0,0.0,0.01,0.0,65.01,2.0,0.0,0.0,36.0,0.0,23.166666666666668,0.2461829819588198,,,7.5,0.0,33.083333333333336,0.2886751345951626,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.25,3.194455423784386,0.0,0.0,0.013333333333333334,0.011547005383792582,66.26333333333334,3.1930530654513247,0.0,0.0,,,16.0
2000-07-13 10:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,62.0,0.0,0.01,62.01,0.0,well 3  GL  dataset,10,3,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.0,-5.0,0.0,0.0,0.01,0.0,67.01,-5.000000000000007,0.0,0.0,36.0,0.0,23.125,0.22613350843349223,,,7.5,0.0,33.083333333333336,0.2886751345951626,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.5,3.030151511363432,0.0,0.0,0.013333333333333334,0.011547005383792582,65.51333333333334,3.029573427318648,0.0,0.0,,,15.5
2000-07-13 12:00:00,36.0,23.0,,7.5,34.0,105.0,,38.0,0.0,,,68.0,0.0,0.01,68.01,0.0,well 3  GL  dataset,12,3,7,36.0,0.0,23.0,0.0,,,7.5,0.0,33.0,1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,62.0,6.0,0.0,0.0,0.01,0.0,62.01,6.000000000000007,0.0,0.0,36.0,0.0,23.125,0.22613350843349223,,,7.5,0.0,33.166666666666664,0.3892494720810264,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.0,2.8919952219248826,0.0,0.0,0.013333333333333334,0.011547005383792582,66.01333333333334,2.8907606213066406,0.0,0.0,,,15.5
2000-07-13 14:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,65.0,0.0,0.01,65.01,0.0,well 3  GL  dataset,14,3,7,36.0,0.0,23.0,0.5,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,68.0,-3.0,0.0,0.0,0.01,0.0,68.01,-3.0,0.0,0.0,36.0,0.0,23.166666666666668,0.2461829819588198,,,7.5,0.0,33.25,0.45226701686687776,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.5,2.4308621740219696,0.0,0.0,0.013333333333333334,0.011547005383792582,65.51333333333334,2.4301415347234365,0.0,0.0,,,16.0
2000-07-13 16:00:00,36.0,23.0,,7.5,34.0,105.0,,38.0,0.0,,,61.0,0.0,0.01,61.01,0.0,well 3  GL  dataset,16,3,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.0,-4.0,0.0,0.0,0.01,0.0,65.01,-4.000000000000007,0.0,0.0,36.0,0.0,23.125,0.22613350843349223,,,7.5,0.0,33.333333333333336,0.4923659639175479,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.16666666666667,2.7579087378048706,0.0,0.0,0.013333333333333334,0.011547005383792582,65.18,2.757713150090463,0.0,0.0,,,15.5
2000-07-13 18:00:00,36.0,23.0,,7.5,34.0,105.0,,38.0,0.0,,,67.0,0.0,0.01,67.01,0.0,well 3  GL  dataset,18,3,7,36.0,0.0,23.0,0.0,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,61.0,6.0,0.0,0.0,0.01,0.0,61.01,6.000000000000007,0.0,0.0,36.0,0.0,23.125,0.22613350843349223,,,7.5,0.0,33.416666666666664,0.5149286505446476,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.0,2.5584085962672902,0.0,0.0,0.013333333333333334,0.011547005383792582,65.01333333333334,2.55843465399996,0.0,0.0,,,15.5
2000-07-13 20:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,60.0,0.0,0.01,60.01,0.0,well 3  GL  dataset,20,3,7,36.0,0.0,23.0,0.5,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.0,-7.0,0.0,0.0,0.01,0.0,67.01,-7.000000000000007,0.0,0.0,36.0,0.0,23.166666666666668,0.2461829819588198,,,7.5,0.0,33.5,0.5222329678673037,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,64.91666666666667,2.712205856136369,0.0,0.0,0.013333333333333334,0.011547005383792582,64.93,2.71234216130635,0.0,0.0,,,16.0
2000-07-13 22:00:00,36.0,23.0,,7.5,34.0,105.0,,38.0,0.0,,,70.0,0.0,0.01,70.01,0.0,well 3  GL  dataset,22,3,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.0,10.0,0.0,0.0,0.01,0.0,60.01,10.000000000000007,0.0,0.0,36.0,0.0,23.166666666666668,0.2461829819588198,,,7.5,0.0,33.583333333333336,0.5149286505446525,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.08333333333333,2.968266507678496,0.0,0.0,0.013333333333333334,0.011547005383792582,65.09666666666668,2.968186876416875,0.0,0.0,,,15.5
2000-07-14 00:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,65.0,0.0,0.01,65.01,0.0,well 3  GL  dataset,0,4,7,36.0,0.0,23.0,0.5,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,70.0,-5.0,0.0,0.0,0.01,0.0,70.01,-5.0,0.0,0.0,36.0,0.0,23.166666666666668,0.2461829819588198,,,7.5,0.0,33.583333333333336,0.5149286505446525,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.08333333333333,2.968266507678496,0.0,0.0,0.01,0.0,65.09333333333333,2.968266507678529,0.0,0.0,,,16.0
2000-07-14 02:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,60.0,0.0,0.01,60.01,0.0,well 3  GL  dataset,2,4,7,36.0,0.0,23.5,0.0,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.0,-5.0,0.0,0.0,0.01,0.0,65.01,-5.000000000000007,0.0,0.0,36.0,0.0,23.208333333333332,0.2574643252723647,,,7.5,0.0,33.666666666666664,0.492365963917558,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,64.75,3.3063300170760273,0.0,0.0,0.01,0.0,64.76,3.306330017076058,0.0,0.0,,,16.0
2000-07-14 04:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,68.0,0.0,0.01,68.01,0.0,well 3  GL  dataset,4,4,7,36.0,0.0,23.5,0.0,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.0,8.0,0.0,0.0,0.01,0.0,60.01,8.000000000000007,0.0,0.0,36.0,0.0,23.25,0.2611164839336891,,,7.5,0.0,33.75,0.4522670168668942,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,64.83333333333333,3.379976689896281,0.0,0.0,0.01,0.0,64.84333333333333,3.3799766898963113,0.0,0.0,,,16.0
2000-07-14 06:00:00,36.0,23.0,,7.5,33.0,105.0,,38.0,0.0,,,70.0,0.0,0.02,70.02,0.0,well 3  GL  dataset,6,4,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,34.0,-1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,68.0,2.0,0.0,0.0,0.01,0.01,68.01,2.009999999999991,0.0,0.0,36.0,0.0,23.25,0.2611164839336891,,,7.5,0.0,33.75,0.4522670168668942,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.25,3.6958207355188057,0.0,0.0,0.010833333333333334,0.002886751345948383,65.26083333333334,3.6969900738385353,0.0,0.0,,,15.5
2000-07-14 08:00:00,36.0,23.5,,7.5,33.0,105.0,,38.0,0.0,,,69.0,0.0,0.02,69.02,0.0,well 3  GL  dataset,8,4,7,36.0,0.0,23.0,0.5,,,7.5,0.0,33.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,70.0,-1.0,0.0,0.0,0.02,0.0,70.02,-1.0,0.0,0.0,36.0,0.0,23.25,0.2611164839336891,,,7.5,0.0,33.75,0.4522670168668942,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.41666666666667,3.8247598458972254,0.0,0.0,0.011666666666666667,0.0038924947208078043,65.42833333333334,3.826702433577975,0.0,0.0,,,16.0
2000-07-14 10:00:00,36.0,23.0,,7.5,34.0,105.0,,38.0,0.0,,,67.0,0.0,0.02,67.02,0.0,well 3  GL  dataset,10,4,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,33.0,1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,69.0,-2.0,0.0,0.0,0.02,0.0,69.02,-2.0,0.0,0.0,36.0,0.0,23.25,0.2611164839336891,,,7.5,0.0,33.833333333333336,0.3892494720810519,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.83333333333333,3.6886393976723406,0.0,0.0,0.012499999999999999,0.004522670168666618,65.84583333333335,3.6907364584945315,0.0,0.0,,,15.5
2000-07-14 12:00:00,36.0,23.5,,7.5,35.0,105.0,,38.0,0.0,,,63.0,0.0,0.02,63.02,0.0,well 3  GL  dataset,12,4,7,36.0,0.0,23.0,0.5,,,7.5,0.0,34.0,1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.0,-4.0,0.0,0.0,0.02,0.0,67.02,-3.999999999999993,0.0,0.0,36.0,0.0,23.291666666666668,0.25746432527236107,,,7.5,0.0,33.916666666666664,0.5149286505446573,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.41666666666667,3.7040109300185455,0.0,0.0,0.013333333333333334,0.004923659639173461,65.43,3.7058136145055403,0.0,0.0,,,16.0
2000-07-14 14:00:00,36.0,23.0,,7.5,36.0,105.0,,38.0,0.0,,,66.0,0.0,0.02,66.02,0.0,well 3  GL  dataset,14,4,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,35.0,1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,63.0,3.0,0.0,0.0,0.02,0.0,63.02,2.999999999999993,0.0,0.0,36.0,0.0,23.25,0.2611164839336891,,,7.5,0.0,34.083333333333336,0.7929614610989028,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.5,3.7050334313299556,0.0,0.0,0.014166666666666668,0.005149286505444518,65.51416666666667,3.7068767994176297,0.0,0.0,,,15.5
2000-07-14 16:00:00,36.0,23.0,,7.5,35.0,105.0,,38.0,0.0,,,70.0,0.0,0.02,70.02,0.0,well 3  GL  dataset,16,4,7,36.0,0.0,23.0,0.0,,,7.5,0.0,36.0,-1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.0,4.0,0.0,0.0,0.02,0.0,66.02,4.0,0.0,0.0,36.0,0.0,23.25,0.2611164839336891,,,7.5,0.0,34.166666666666664,0.8348471099368587,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.25,3.621275516118098,0.0,0.0,0.015,0.00522232967867108,66.265,3.6231616027994415,0.0,0.0,,,15.5
2000-07-14 18:00:00,36.0,23.0,,7.5,35.0,105.0,,38.0,0.0,,,66.0,0.0,0.02,66.02,0.0,well 3  GL  dataset,18,4,7,36.0,0.0,23.0,0.0,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,70.0,-4.0,0.0,0.0,0.02,0.0,70.02,-4.0,0.0,0.0,36.0,0.0,23.25,0.2611164839336891,,,7.5,0.0,34.25,0.8660254037845707,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.16666666666667,3.6139460511477033,0.0,0.0,0.015833333333333335,0.005149286505444521,66.18249999999999,3.6159196617181912,0.0,0.0,,,15.5
2000-07-14 20:00:00,36.0,23.5,,7.5,35.0,105.0,,38.0,0.0,,,62.0,0.0,0.01,62.01,0.0,well 3  GL  dataset,20,4,7,36.0,0.0,23.0,0.5,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.0,-4.0,0.0,0.0,0.02,-0.01,66.02,-4.009999999999998,0.0,0.0,36.0,0.0,23.25,0.2611164839336891,,,7.5,0.0,34.333333333333336,0.8876253645987232,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.33333333333333,3.339388439746894,0.0,0.0,0.015833333333333335,0.005149286505444521,66.34916666666666,3.341206799763837,0.0,0.0,,,16.0
2000-07-14 22:00:00,36.0,23.5,,7.5,35.0,105.0,,38.0,0.0,,,69.0,0.0,0.01,69.01,0.0,well 3  GL  dataset,22,4,7,36.0,0.0,23.5,0.0,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,62.0,7.0,0.0,0.0,0.01,0.0,62.01,7.000000000000007,0.0,0.0,36.0,0.0,23.291666666666668,0.25746432527236107,,,7.5,0.0,34.416666666666664,0.9003366373786464,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.25,3.2508740083524987,0.0,0.0,0.015833333333333335,0.005149286505444521,66.26583333333333,3.2529048789528656,0.0,0.0,,,16.0
2000-07-15 02:00:00,36.0,23.0,,7.5,34.0,105.0,,38.0,0.0,,,69.0,0.0,0.01,69.01,0.0,well 3  GL  dataset,2,5,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,35.0,-1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,69.0,0.0,0.0,0.0,0.01,0.0,69.01,0.0,0.0,0.0,36.0,0.0,23.25,0.2611164839336891,,,7.5,0.0,34.416666666666664,0.9003366373786464,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.58333333333333,3.3154825052206696,0.0,0.0,0.015833333333333335,0.005149286505444521,66.59916666666668,3.3168343569607783,0.0,0.0,,,15.5
2000-07-15 04:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,66.0,0.0,0.01,66.01,0.0,well 3  GL  dataset,4,5,7,36.0,0.0,23.0,0.5,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,69.0,-3.0,0.0,0.0,0.01,0.0,69.01,-3.0,0.0,0.0,36.0,0.0,23.25,0.2611164839336891,,,7.5,0.0,34.416666666666664,0.9003366373786464,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.08333333333333,2.6097137890209776,0.0,0.0,0.015833333333333335,0.005149286505444521,67.09916666666668,2.6102123157577966,0.0,0.0,,,16.0
2000-07-15 06:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,70.0,0.0,0.01,70.01,0.0,well 3  GL  dataset,6,5,7,36.0,0.0,23.5,0.0,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.0,4.0,0.0,0.0,0.01,0.0,66.01,4.0,0.0,0.0,36.0,0.0,23.25,0.2611164839336891,,,7.5,0.0,34.416666666666664,0.9003366373786464,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.25,2.7344602259445874,0.0,0.0,0.015833333333333335,0.005149286505444521,67.26583333333333,2.7345481871561823,0.0,0.0,,,16.0
2000-07-15 08:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,69.0,0.0,0.01,69.01,0.0,well 3  GL  dataset,8,5,7,36.0,0.0,23.5,0.0,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,70.0,-1.0,0.0,0.0,0.01,0.0,70.01,-1.0,0.0,0.0,36.0,0.0,23.291666666666668,0.25746432527236107,,,7.5,0.0,34.5,0.7977240352176077,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.16666666666667,2.6571800956288687,0.0,0.0,0.015000000000000001,0.00522232967867108,67.18166666666667,2.65650088832986,0.0,0.0,,,16.0
2000-07-15 10:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,65.0,0.0,0.01,65.01,0.0,well 3  GL  dataset,10,5,7,36.0,0.0,23.5,0.0,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,69.0,-4.0,0.0,0.0,0.01,0.0,69.01,-4.0,0.0,0.0,36.0,0.0,23.291666666666668,0.25746432527236107,,,7.5,0.0,34.583333333333336,0.66855792342169,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.83333333333333,2.657180095628856,0.0,0.0,0.014166666666666666,0.005149286505444518,66.84750000000001,2.6564437095143765,0.0,0.0,,,16.0
2000-07-15 12:00:00,36.0,23.5,,7.5,34.0,105.0,,38.0,0.0,,,68.0,0.0,0.01,68.01,0.0,well 3  GL  dataset,12,5,7,36.0,0.0,23.5,0.0,,,7.5,0.0,34.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,65.0,3.0,0.0,0.0,0.01,0.0,65.01,3.0,0.0,0.0,36.0,0.0,23.333333333333332,0.24618298195881225,,,7.5,0.0,34.583333333333336,0.66855792342169,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.91666666666667,2.6784776318353973,0.0,0.0,0.013333333333333334,0.00492365963917346,66.92999999999999,2.6775769236043456,0.0,0.0,,,16.0
2000-07-15 14:00:00,36.0,23.0,,7.5,35.0,105.0,,38.0,0.0,,,64.0,0.0,0.01,64.01,0.0,well 3  GL  dataset,14,5,7,36.0,0.0,23.5,-0.5,,,7.5,0.0,34.0,1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,68.0,-4.0,0.0,0.0,0.01,0.0,68.01,-4.0,0.0,0.0,36.0,0.0,23.291666666666668,0.25746432527236107,,,7.5,0.0,34.583333333333336,0.66855792342169,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.0,2.5584085962673546,0.0,0.0,0.012500000000000002,0.0045226701686666175,67.0125,2.5587679030772836,0.0,0.0,,,15.5
2000-07-15 16:00:00,36.0,23.0,,7.5,35.0,105.0,,38.0,0.0,,,69.0,0.0,0.01,69.01,0.0,well 3  GL  dataset,16,5,7,36.0,0.0,23.0,0.0,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,64.0,5.0,0.0,0.0,0.01,0.0,64.01,5.0,0.0,0.0,36.0,0.0,23.291666666666668,0.25746432527236107,,,7.5,0.0,34.5,0.5222329678673108,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.25,2.5980762113533555,0.0,0.0,0.011666666666666665,0.003892494720807803,67.26166666666667,2.5986039375485435,0.0,0.0,,,15.5
2000-07-15 18:00:00,36.0,23.0,,7.5,35.0,105.0,,38.0,0.0,,,68.0,0.0,0.01,68.01,0.0,well 3  GL  dataset,18,5,7,36.0,0.0,23.0,0.0,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,69.0,-1.0,0.0,0.0,0.01,0.0,69.01,-1.0,0.0,0.0,36.0,0.0,23.291666666666668,0.25746432527236107,,,7.5,0.0,34.5,0.5222329678673108,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,67.08333333333333,2.4664414311581577,0.0,0.0,0.010833333333333334,0.0028867513459483805,67.09416666666668,2.4660437890875584,0.0,0.0,,,15.5
2000-07-15 20:00:00,36.0,24.0,,7.5,35.0,105.0,,38.0,0.0,,,60.0,0.0,0.01,60.01,0.0,well 3  GL  dataset,20,5,7,36.0,0.0,23.0,1.0,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,68.0,-8.0,0.0,0.0,0.01,0.0,68.01,-8.000000000000007,0.0,0.0,36.0,0.0,23.375,0.31079078025414525,,,7.5,0.0,34.5,0.5222329678673108,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.58333333333333,3.203927514028926,0.0,0.0,0.01,0.0,66.59333333333335,3.203927514028965,0.0,0.0,,,16.5
2000-07-15 22:00:00,36.0,24.0,,7.5,35.0,105.0,,38.0,0.0,,,57.0,0.0,0.01,57.01,0.0,well 3  GL  dataset,22,5,7,36.0,0.0,24.0,0.0,,,7.5,0.0,35.0,0.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,60.0,-3.0,0.0,0.0,0.01,0.0,60.01,-3.0,0.0,0.0,36.0,0.0,23.416666666666668,0.35887028128273496,,,7.5,0.0,34.5,0.5222329678673108,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.16666666666667,4.063883796954765,0.0,0.0,0.01,0.0,66.17666666666668,4.063883796954802,0.0,0.0,,,16.5
2000-07-16 00:00:00,36.0,23.0,,7.5,34.0,105.0,,38.0,0.0,,,70.0,0.0,0.01,70.01,0.0,well 3  GL  dataset,0,6,7,36.0,0.0,24.0,-1.0,,,7.5,0.0,35.0,-1.0,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,57.0,13.0,0.0,0.0,0.01,0.0,57.01,13.000000000000007,0.0,0.0,36.0,0.0,23.375,0.37688918072229893,,,7.5,0.0,34.416666666666664,0.5149286505446599,105.0,0.0,,,38.0,0.0,0.0,0.0,,,,,66.25,4.136863106707345,0.0,0.0,0.01,0.0,66.26,4.136863106707381,0.0,0.0,,,15.5
